Hadith,Book,hadithNum,Matn,Sanad,SanadLen
أخبرنا <SANAD> <NAR> قتيبة بن سعيد <AR>  قال حدثنا <NAR> سفيان <AR>  عن <NAR> الزهري <AR>  عن <NAR> أبي سلمة <AR>  عن <NAR> أبي هريرة <AR> <ANAD> <MATN>   أن النبي صلى الله عليه وسلم قال إذا استيقظ أحدكم من نومه فلا يغمس يده في وضوئه حتى يغسلها ثلاثا فإن أحدكم لا يدري أين باتت يده  <ATN>,سنن النسائى الصغرى,1, أن النبي صلى الله عليه وسلم  قال   إذا استيقظ أحدكم من نومه  فلا يغمس يده في وضوئه حتى يغسلها ثلاثا  فإن أحدكم لا يدري أين باتت يده   ,"['قتيبة بن سعيد', 'سفيان', 'الزهري', 'أبي سلمة', 'أبي هريرة']",5
أخبرنا <SANAD> <NAR> الحارث بن مسكين <AR>  قراءة عليه وأنا أسمع عن <NAR> ابن وهب <AR>  عن <NAR> يونس <AR>  عن <NAR> ابن شهاب <AR>  عن <NAR> سعيد بن المسيب <AR>  عن <NAR> أبي هريرة <AR> <ANAD> <MATN>   عن رسول الله صلى الله عليه وسلم قال الفطرة خمس الاختتان والاستحداد وقص الشارب وتقليم الأظفار ونتف الإبط  <ATN>,سنن النسائى الصغرى,9, عن رسول الله صلى الله عليه وسلم  قال   الفطرة خمس  الاختتان والاستحداد وقص الشارب وتقليم الأظفار ونتف الإبط   ,"['الحارث بن مسكين', 'ابن وهب', 'يونس', 'ابن شهاب', 'سعيد بن المسيب', 'أبي هريرة']",6
أخبرنا <SANAD> <NAR> إسحاق بن إبراهيم <AR>  قال أنبأنا <NAR> إسماعيل <AR>  عن <NAR> عبد العزيز بن صهيب <AR>  عن <NAR> أنس بن مالك <AR> <ANAD> <MATN>   قال كان رسول الله صلى الله عليه وسلم إذا دخل الخلاء قال اللهم إني أعوذ بك من الخبث والخبائث  <ATN>,سنن النسائى الصغرى,19, قال  كان رسول الله صلى الله عليه وسلم إذا دخل الخلاء  قال   اللهم إني أعوذ بك من الخبث والخبائث   ,"['إسحاق بن إبراهيم', 'إسماعيل', 'عبد العزيز بن صهيب', 'أنس بن مالك']",4
أخبرنا <SANAD> <NAR> هناد بن السري <AR>  عن <NAR> وكيع <AR>  عن <NAR> هشام <AR>  عن <NAR> يحيى<IDF>  هو <DF>ابن أبي كثير <AR>  عن <NAR> عبد الله بن أبي قتادة <AR>  عن <NAR> أبيه <AR> <ANAD> <MATN>   قال قال رسول الله صلى الله عليه وسلم إذا دخل أحدكم الخلاء فلا يمس ذكره بيمينه  <ATN>,سنن النسائى الصغرى,25, قال  قال رسول الله صلى الله عليه وسلم   إذا دخل أحدكم الخلاء فلا يمس ذكره بيمينه   ,"['هناد بن السري', 'وكيع', 'هشام', 'يحيى<IDF>  هو </IDF>ابن أبي كثير', 'عبد الله بن أبي قتادة', 'أبيه']",6
أخبرنا <SANAD> <NAR> أحمد بن عمرو بن السرح <AR>  قال أنبأنا <NAR> ابن وهب <AR>  قال أخبرني <NAR> يونس <AR>  عن <NAR> ابن شهاب <AR>  عن <NAR> أبي عثمان بن سنة الخزاعي <AR>  عن <NAR> عبد الله بن مسعود <AR> <ANAD> <MATN>   أن رسول الله صلى الله عليه وسلم نهى أن يستطيب أحدكم بعظم أو روث  <ATN>,سنن النسائى الصغرى,39, أن رسول الله صلى الله عليه وسلم  نهى أن يستطيب أحدكم بعظم أو روث   ,"['أحمد بن عمرو بن السرح', 'ابن وهب', 'يونس', 'ابن شهاب', 'أبي عثمان بن سنة الخزاعي', 'عبد الله بن مسعود']",6
أخبرنا <SANAD> <NAR> سليمان بن عبيد الله <AR>  قال أنبأنا <NAR> بهز <AR>  قال أنبأنا <NAR> شعبة <AR>  عن <NAR> سليمان <AR>  <NAR> ومنصور <AR>  عن <NAR> أبي وائل <AR>  عن <NAR> حذيفة <AR> <ANAD> <MATN>   أن النبي صلى الله عليه وسلم مشى إلى سباطة قوم فبال قائما  قال سليمان في حديثه ومسح على خفيه ولم يذكر منصور المسح <ATN>,سنن النسائى الصغرى,28, أن النبي صلى الله عليه وسلم  مشى إلى سباطة قوم فبال قائما    قال سليمان في حديثه   ومسح على خفيه  ولم يذكر منصور المسح ,"['سليمان بن عبيد الله', 'بهز', 'شعبة', 'سليمان', 'ومنصور', 'أبي وائل', 'حذيفة']",7
أخبرنا <SANAD> <NAR> هناد بن السري <AR>  عن <NAR> وكيع <AR>  عن <NAR> الأعمش <AR>  قال سمعت <NAR> مجاهدا <AR>  يحدث عن <NAR> طاوس <AR>  عن <NAR> <NAR> ابن عباس <AR> <AR> <ANAD> <MATN>   قال مر رسول الله صلى الله عليه وسلم على قبرين فقال إنهما يعذبان وما يعذبان في كبير أما هذا فكان لا يستنزه من بوله وأما هذا فإنه كان يمشي بالنميمة ثم دعا بعسيب رطب فشقه باثنين فغرس على هذا واحدا وعلى هذا واحدا ثم قال لعله يخفف عنهما ما لم ييبسا  خالفه <NAR> منصور <AR>  رواه عن <NAR> مجاهد <AR>  عن <NAR> <NAR> ابن عباس <AR> <AR> <ANAD> <MATN>   ولم يذكر طاوسا <ATN>,سنن النسائى الصغرى,31, ولم يذكر طاوسا ,"['هناد بن السري', 'منصور', 'وكيع', 'مجاهد', 'ابن عباس', 'الأعمش', 'مجاهدا', 'طاوس', 'ابن عباس']",9
أخبرنا <SANAD> <NAR> <NAR> محمد <AR> بن بشار <AR>  قال حدثنا <NAR> محمد <AR>  ثم ذكر كلمة معناها حدثنا <NAR> شعبة <AR>  عن <NAR> حبيب <AR>  قال سمعت <NAR> عباد بن تميم <AR>  يحدث عن جدتي وهي <NAR> أم عمارة بنت كعب <AR> <ANAD> <MATN>   أن النبي صلى الله عليه وسلم توضأ فأتي بماء في إناء قدر ثلثي المد قال <NAR> شعبة <AR> فأحفظ أنه غسل ذراعيه وجعل يدلكهما ويمسح أذنيه باطنهما ولا أحفظ أنه مسح ظاهرهما  <ATN>,سنن النسائى الصغرى,73, أن النبي صلى الله عليه وسلم  توضأ فأتي بماء في إناء قدر ثلثي المد   قال شعبة  فأحفظ أنه غسل ذراعيه وجعل يدلكهما ويمسح أذنيه باطنهما   ولا أحفظ أنه مسح ظاهرهما  ,"['محمد بن بشار', 'محمد', 'شعبة', 'حبيب', 'عباد بن تميم', 'أم عمارة بنت كعب']",6
أخبرنا <SANAD> <NAR> يحيى بن حبيب بن عربي <AR>  عن <NAR> حماد <AR>  <NAR> والحارث بن مسكين <AR>  قراءة عليه وأنا أسمع عن <NAR> ابن القاسم <AR>  حدثني <NAR> مالك <AR>  ح وأخبرنا <NAR> سليمان بن منصور <AR>  قال أنبأنا <NAR> عبد الله بن المبارك <AR>  واللفظ له عن <NAR> يحيى بن سعيد <AR>  عن <NAR> محمد بن إبراهيم <AR>  عن <NAR> علقمة بن وقاص <AR>  عن <NAR> عمر بن الخطاب <AR> <ANAD> <MATN>   رضي الله عنه قال قال رسول الله صلى الله عليه وسلم إنما الأعمال بالنية وإنما لامرئ ما نوى فمن كانت هجرته إلى الله وإلى رسوله فهجرته إلى الله وإلى رسوله ومن كانت هجرته إلى دنيا يصيبها أو امرأة ينكحها فهجرته إلى ما هاجر إليه  <ATN>,سنن النسائى الصغرى,74,رضي الله عنه  قال  قال رسول الله صلى الله عليه وسلم   إنما الأعمال بالنية وإنما لامرئ ما نوى  فمن كانت هجرته إلى الله وإلى رسوله فهجرته إلى الله وإلى رسوله  ومن كانت هجرته إلى دنيا يصيبها أو امرأة ينكحها فهجرته إلى ما هاجر إليه   ,"['يحيى بن حبيب بن عربي', 'حماد', 'والحارث بن مسكين', 'ابن القاسم', 'مالك', 'سليمان بن منصور', 'عبد الله بن المبارك', 'يحيى بن سعيد', 'محمد بن إبراهيم', 'علقمة بن وقاص', 'عمر بن الخطاب']",11
أخبرنا <NAR> إسحاق بن <NAR> إبراهيم <AR> <AR>  قال أنبأنا <NAR> عبد الرزاق <AR>  قال أنبأنا <NAR> سفيان <AR>  عن <NAR> الأعمش <AR>  عن <NAR> إبراهيم <AR>  عن <NAR> علقمة <AR>  عن <NAR> عبد الله <AR> <ANAD> <MATN>  قال كنا مع النبي صلى الله عليه وسلم فلم يجدوا ماء فأتي بتور فأدخل يده فلقد رأيت الماء يتفجر من بين أصابعه ويقول حي على الطهور والبركة من الله عز وجل  قال <SANAD> <NAR> الأعمش <AR>  فحدثني <NAR> سالم بن أبي الجعد <AR>  قال قلت <NAR> لجابر <AR>  كم كنتم يومئذ قال ألف وخمس مائة <ATN>,سنن النسائى الصغرى,76, قال   كنا مع النبي صلى الله عليه وسلم فلم يجدوا ماء فأتي بتور فأدخل يده  فلقد رأيت الماء يتفجر من بين أصابعه  ويقول  حي على الطهور والبركة من الله عز وجل    قال الأعمش   فحدثني سالم بن أبي الجعد   قال  قلت لجابر   كم كنتم يومئذ  قال  ألف وخمس مائة ,"['الأعمش', 'إسحاق بن إبراهيم', 'عبد الرزاق', 'سالم بن أبي الجعد', 'سفيان', 'لجابر', 'الأعمش', 'إبراهيم', 'علقمة', 'عبد الله']",10
